url,content,Report,Device,Delivery,Progress,becoming_member,attempt_action,Activity,Other
https://plus.google.com/u/0/105628420029269815831/posts/6D9bi8n2HQW,"I have a rough draft of the BFI application that I can share with anyone interested in collaborating on the document.  Prior to submission we will have a hangout to review.  Lydia, laird and I had a brief hangout last night to test the process.  Here is the question from the application that I have not been able to get a good start on.  It's one out of 11 questions but it's the sticky one for e-NABLE. Planning and Operations (200 words)
Outline your implementation plan. What
operational milestones do you intend to achieve in the next one to three years?
What are the biggest risk factors or potential barriers facing the development and
deployment of your initiative and how do you plan to mitigate them? How has your
initiative been funded to date and how do you plan to ensure its financial viability?
As I said last night check out the BFI website.  Finalists become partners with the BFI institute and receive a comprehensive catalyst program including pro-bono legal services and in-kind donations. 
BFI grant.docx",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/+JonSchull/posts/EgwMQBZTsr2,Cyborg Beast  featured on Makerbot and Thingiverse....,0,1,0,0,0,0,0,0
https://plus.google.com/u/0/117383976819090241207/posts/QRGM18wZ3FA,"Hey guys, I have a design question:

All the hand designs I've seen have the prosthetic palm following the wrist's movement, requiring both parts of the hand to move at once. Why don't I see any designs that have the prosthetic palm locked to the prosthetic socket that uses a bracelet around the wrist to pull the cables instead? Seems simpler, less inertia.",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/113292915717365941357/posts/SPCJNZWHQYT,Who is using something other than Blender to change dimensions on a Cyborg Beast?,0,1,0,0,0,0,0,0
https://plus.google.com/u/0/115810399850545696521/posts/NSwa2Ja4S7x,"e-NABLE and Marvel Universe LIVE! are teaming up to get hands on more little Super Heroes! Last week they were in Dallas Texas with +Ivan Owen , +Peter Binkley +Aaron Brown  and I - today they are making some Super Heroes in Houston with +Jordan Miller and have plans for doing this in even more cities they visit on tour!

Check out the video - and take a gander at the new ""Raptor Wing"" design that Ivan and his students at the UW Bothell campus have designed for children who have full forearms but no wrist. Kinley is testing it out for us and going to give us feedback and he will share the files in the coming weeks so that the rest of you can tinker too. :)

Have a SUPER Day!
e-NABLE & Marvel Universe LIVE! - ""Assembling To Save The Universe""
enablingthefuture.org",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+EnableMatcher/posts/TeKRUQMo5Sa,"enablematcher needs your help!  I think everyone is aware that we have had a large number of requests in the past month or so.  To help the matching team match these recipients as quickly as possible, please respond below if you have made at least a test hand and are ready to be matched.  There are both hand recipients and arm recipients currently on our wait list.  ",0,1,0,0,0,1,0,0
https://plus.google.com/u/0/+JosephFairleyENABLESIENA/posts/CgjLQ7c5tCu,"Hi everyone! 
I want to introduce myself to the e-NABLE community and find out more about how to get involved with this awesome ongoing project. My name is Joey Fairley and I am a senior physics major at Siena College in Albany, NY and am looking to pursue a graduate degree in biomedical engineering next fall with an emphasis on prosthetic research and development. Currently I am in the process of assembling the InMoov robotic hand designed by Gael Langevin, and will be testing its gripping capabilities and overall strength this coming spring as a part of my advanced lab course. 

I am reaching out to this community because I would like to get my school, Siena College, involved with this program in any way I can. We currently have the Ultimaker2 3D printer and are using PLA with our prints. Through the use of Cura and Solidworks we are able to create the .stl files and size them up to our liking to fit the occasion. Is there anyone involved here that lives within a decent proximity to Albany, NY or Saratoga Springs, NY that would be willing to meet with me to share more information about the e-NABLE cause? 

Thank you in advance to anyone that could help me start to get involved. I think what you guys are doing here is extremely powerful and worthwhile to provide the community with a more economic solution to prosthetic devices.",0,1,0,1,1,1,0,0
https://plus.google.com/u/0/115810399850545696521/posts/ex4h4kPnD2Y,"Presenting...the ""Talon Beast!""

Talon hand/fingers by +Peter Binkley  + Beast gauntlet  by +Jorge Zuniga and his team  + the collaboration version of the tensioning guide by numerous folks in here = custom made hand for Ben!

I will be writing a proper blog post tomorrow and sharing more photos - but this is what it looks like!
2014-02-03
6 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/111702821841141220354/posts/RvmCVpZJMT6,"Hello again,
I have a recipient who is 31 years old who underwent a R) arm amputation about 3 months ago due to loss of blood supply following a burn contracture release. The amputation is through the elbow, he has a small portion of his arm below the elbow left (about 2cm) but this is not really a functional joint at this point because it is so small, so we are treating it as a through elbow amputation at this stage. 
The patient is a farmer. He must lift and carry heavy buckets and baskets of all sizes, work cranks and machinery, sort and stack corn. Many things that he carries are heavy, and he must be able to hold plants while chopping with a machete. He also has a motorcycle that he needs to drive, but that requires rotation of both wrists (which we understand will be unlikely in a basic prosthetic). Mostly we expect he will use his L) hand for most things and use the R) arm as a support. 
I have attached pictures of the stump.

Please let me know if you have any advice. Also, what design is beneficial for him. Any information will greatly be appreciated.

Thank you!
3/31/17
3 Photos - View album",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/107380311799803551013/posts/FFv9umgSPDU,"With my students wrapping up the golf hand, started looking back at batting arm and have redesigned the forearm and printed using NinjaFlex for forearm. This should take care of the issue with the hand rotation while swinging. Will post images and files once completed. ",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+LairdPopkin/posts/XHBMebZZKVh,"This is a system that has wizards and interactive input integrated with OpenSCAD modeling. It's their first demo, and they haven't released any more information yet. But watch this and imagine that people are picking hand options and entering hand measurements.
Metabot first demo",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/106984577182142381313/posts/FweGixWpa4W,"Hi all. So i've been thinking of a way to incorporate powered options into our standard designs but by making as little as possible changes to the designs. This is so that volunteers familiar with the standard Raptor, Cyborg beast or Flexihand can easily work with a powered option as well, and to ensure that powered options stay in the loop with future iterations to the standard designs. With that in mind, refer to my pictures below (sorry if the quality is bad, I should just get a new phone and get it over with). Currently I have thought of two options:

Option 1: Fix one or two servos (number depending on torque rating and requirement) to the gauntlet. The bodies will be stationary with regards to the gauntlet, while the palm should be fixed to the servo shafts. This way, when the servo shafts turn, the palm will rotate and the fingers will close. This basically replaces a person's wrist action directly.Just brackets to attach the servos to the gauntlet and the shafts to the palm will be needed - small changes.

Option 2: Translate the circular motion of the servo shaft into a linear motion of the tensioner, by connecting the two via a cable and winding this cable onto the servo shaft. The wires then pulls the whole tensioner bracket with all the strings towards the arm, thereby causing the fingers to close. For this to work, the connection between the palm and the gauntlet (currently pivoting) will have to be fixed. A bracket for the servo/s, a rotary-to-linear translation system (sounds more complicated than it is) and fixed connections will be necessary - a few more changes than option 1 but still not much.

Im leaning towards option1 because of the following:
- direct drive solution, no degrees of freedom in between the shaft and the actual movement.
- less design changes

But this is just the way I think. I would like and appreciate some input on this before i go ahead with the next phase. Please feel free to join the effort if you are intrigued. +Monika Jones +Nick Parker +Roberto Baccarini +Mike Trieu +Ed Greig +more people :)
2015-01-25
2 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/+GaryZorko/posts/YeiF93JJAsF,"e-NABLE Community,

Our chapter has received a request for help, and need to ask for help as a result.

1. Do we have any experienced e-NABLE makers in Las Vegas (we're in Southern California) ?

2. Please take a look at these photos and suggest a hand model and potential modifications to accommodate this condition.

Thank you!
3/25/17
2 Photos - View album",0,0,0,0,0,0,0,0
https://plus.google.com/u/0/110148341944867085469/posts/NgMePJ1w83a,"This might be quite an elegant solution to adding electronic capability to eNABLE designs. Forgive the video's reducing of 3D printing's advances to ""printing trinkets"" :P This also brings to mind imbedding conductive thread between layers...

+Laird Popkin 
Originally shared by Greg Carron (pixeladdikt)
Check this out! +Voxel8: 3D Electronics Printing is 3D printing electronics w/ +Autodesk using their Spark platform & working to revolutionize how we manufacture next generation gadgets. #3DPrinting 
Voxel8: The World's First 3D Electronics Printer",1,0,0,0,0,0,0,1
https://plus.google.com/u/0/106166795373608703939/posts/WMtbVASRhof,"Hello e-NABLE Community,

I know that this group is devoted to helping people needing prostheses, but I hope you will take some time to read this post and provide suggestions. 

I am a veterinarian with a patient that has right forelimb paresis due to be hitting by a car and suffering permanent nerve damage. He is having a hard time keeping up on walks and playing with his family. I saw a youtube video about a dog named Derby who was born with bilateral forelimb paresis, and the result is similar to that of my patient Toby, except Toby is one sided. I thought that the prosthesis made for Derby would work well for Toby. After attempting to contact 3d systems several times, and receiving no response, I am seeking help, advice, assistance on helping Toby here. As a disclaimer the family cannot afford the conventional pvc pipe based carts, etc. and there is no profit motive in this. I will not be charging them for this. I am more interested in getting involved in this area of work, and perhaps one day being able to contribute to the work being done here.

Anyway, sorry for the long post, but looking for any advice, help, mentoring, etc. on this, how to get started? what equipment do I need, can I ""virutally"" borrow a 3d printer? What materials would be best suited for this application, etc. . . 

Thanks,

Greg",0,0,0,0,1,1,0,0
https://plus.google.com/u/0/110337357858766708212/posts/gBQ3XAizEft,"Using tinkercad I took an Unlimbited Alfie Arm, sized it to fit a Flexy Hand 2 and edited the wrist pin area to work with a Flexy Hand 2 hinge. The pictures are just a slice of the arm where the hinge attaches to make sure it works. Sizing seems good and everything fits nicely. Some tweaking is necessary to make the design look a little better and get better tolerances for distancing the hand from the arm, but its not too shabby.

I've published to thingiverse for anyone to tinker and adjust as desired. Cheers!

http://www.thingiverse.com/thing:1702250
2016-08-03
2 Photos - View album",1,1,0,1,0,0,1,0
https://plus.google.com/u/0/+EWCHEEGUAN/posts/WknwGLKKEGH,"My test hand completed.  I'm trying to build the RIT arm, and sourcing parts now.  ;-) ",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/118441099906114076976/posts/Vuy74TYZJWv,"Anyone has tried putting up silicone or anyother cosmetic glove on top of the phoenix, flexy or other natural look alike prosthetic hand. People in my region wants it to be more naturally looking. i once tried the surgical gloves but it didn't survived and flexion of fingers were 30% restricted.",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/+JacquinBuchanan/posts/PcsBx8Y46wh,"Kwawu Arm 2.0 is coming

I have redesigned the Kwawu arm to be more natural looking and more functional. The terminal device has a much higher grip strength and functionality. Very good at picking up small things with index finger and thumb and big things with whole hand.

I will release three versions:
1) Just the terminal device with a 1/2"" (a.k.a 12mm) bolt connection. The idea is to be like +Skip Meetze gripper palm. It can be used on a traditional prosthetic arm already fit to the recipient. 

2) A socket version. Similar to the Lionel Arm I did with Jeff Ernestone a year ago. For those people with very short residuals. 

3) A thermoform version, similar to the current Kwawu arm. 

All three will have the same terminal device with different arm attachments depending on the recipients requirements. I will soon be looking for people to help with test prints. +John Landreneau",0,1,0,1,0,0,1,0
https://plus.google.com/u/0/107264536404552807311/posts/No5mhZGJe7D,"We've gotten some good ideas for projects that would improve operations in our community. So, anyone who has an idea for a project or something they think would improve our group, feel free to create a post in here and see if anyone wants to volunteer to make your idea a reality, or at least give some feedback on your idea. :) For ease of organization, please create a separate post for another idea even if its similar. That way we don't get multiple conversations going in one post, and ideas don't get lost in the comments.:)",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/108176641598432109357/posts/QfYujMxyVbi,"Hey everyone,

New to the group. I'm from Winnipeg, Canada, and have worked in a Human Performance Lab on Ph.D publications for about 4 years while attending University myself.

I have access to an amazing makerspace community in the city that is government subsidized, where I have been doing a lot of 3D printing, along with CNC machining, etc. called AssentWorks. There are  4 functional FDM 3D printers there at the moment, as well as a few others being unboxed in the coming weeks, so there is a lot of potential for high volume printing at this one space, currently.

At the moment, how are we scaling the STL files to different limb sizes? I may have a very quick and easy digital solution, much more affordable than 3D scanners, if we are currently doing this with hand measurement.

This is an amazing venture. Very excited to get involved and work with all of you.",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/100270392051104594967/posts/U7L3DUaoC3o,"Can't get too much more mainstream than Parade Magazine

http://parade.condenast.com/345790/parade/how-3-d-printing-is-transforming-everything-from-medicine-to-manufacturing/",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/+FricisPirtnieks/posts/GSzZiuqX4L3,"Shoutout for best partial finger- thumb solutions!

Recently friend of mine got to me with request to help  to create partial thumb for father of her's friend.

I've gathered few public designs for partial fingers, but haven't tried them out. 

Is there any design specific for thumb?

from my search for designs i resulted with: 

THE OWEN REPLACEMENT FINGER:
http://enablingthefuture.org/upper-limb-prosthetics/the-owen-replacement-finger/

THE KNICK FINGER
http://enablingthefuture.org/the-knick-finger/

AH- Partial Finger Prosthetic:
http://www.thingiverse.com/thing:471755

Gyrobot's flexy finger:
http://www.thingiverse.com/thing:693429
-this seems most promising in my opinion, by far, because of simplicity, and becouse i've tried to create something similar, but ended up unfinished.


and few design which potentialy could be beneficial, but didn't managed to look files or aren't public
+Sean Blain nylon partial fingers: 
https://plus.google.com/109591336983719149276

+Mat Bowtell's kinetic partial finger
https://plus.google.com/110597623395950036146



Has anyone tried adjusting these or other designs for thumb?
what are your opinions over these?



THE KNICK FINGER
enablingthefuture.org",0,1,0,0,0,0,0,0
https://plus.google.com/u/0/110148341944867085469/posts/2K6uqoKpYye,"There have been 7 participants in the Doodle Poll for the Hand Testing Logistics Discussion, and today at 5pm Pacific/8pm Eastern USA time was the most popular. Would next Wednesday at that time be good?
+Skip Meetze +Jeff Erenstone +Nicholas Hall +Andreas Bastian +Jason Bryant +roberto ambrosini (if that's the right Roberto) here's the poll for the 24th-31st: http://doodle.com/x3tbtvpt98c8kawb
Hand Testing Logistics Discussion - Doodle: easy scheduling
See this convo for details and the discussion so far. https://plus.google.com/u/1/110736851786370579318/posts/HqMy1HQ3JMt
doodle.com",0,0,0,0,0,0,0,1
https://plus.google.com/u/0/103177633919778888122/posts/eW9R3Lkm2JV,"I am planning a prosthetic hand Build-A-Thon for e-Nable at my school 
our plan is to assemble 100 prosthetic hands. I am reaching out to everyone who has access to a 3D printer to help us achieve our goal by printing the Phoenix V2 Hand Design now. I will be providing the non 3D printed components required and organizing people to come build on that day. 
Please let me know if you can help us reach our goal by printing a few hands now. Even printing just one hand will help!",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/115790229936940393119/posts/coh2tuWj8UE,"Version 2 of the Gripper Box is ready for testing!

Yes, I changed the name again. People, including me, were tripping over ""Grip Balance Box,"" so now it's the ""Gripper Box."" I'll try not to keep changing it.

As you can see, the new one is much smaller. It's only one millimeter taller than the regular tensioner box for the Raptor Reloaded. I think I can get that last millimeter, but not today.

http://www.thingiverse.com/thing:687857

I decided to leave the old one up instead of just replacing it. If anyone wants to try them both and compare, it's still available. The one I made seems to work just as well as the old one. Hopefully it'll get plenty of testing soon.

Enjoy!
2015-02-18
2 Photos - View album",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/111289074251454958028/posts/2ABGKvXfMpP,"Howdy from Montana. A little about me, I work for a large ranch in SE Montana and in good weather I saw lumber and burls on my bandsaw mill. I own a large CNC router to play with in the winter months and make signs and cribbage boards mainly. I feel a 3D printer would be a nice addition to my shop, plus it's one more machine to break up the time babysitting the CNC.
I am very interested in becoming a member and helping out in this great cause and am needing help on a couple things, plus this would be a great reason to finally buy myself a printer.
Has anyone used the Anet A8 Prusa i3 and is it capable of making the parts needed for a hand? My second choice of printer is possibly the Ultimaker Original, but am not finding many places the carry 2.88 filament at a decent price. Any help is appreciated.
Everyone have a great day,
Allan


Here I am sawing a burl, plus a couple of the cribbage boards that I have made. FYI, Kimmie is the local cat lady.
12/21/16
3 Photos - View album",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/112203324871840018831/posts/SfinU8AHX1Z,"I'd like to introduce myself. I come from a low-tech world, using conventional woodworking tools and technologies, and have been a professional woodworker since 1976. I write books and articles about woodworking for Taunton Press, Fine Woodworking and other magazines, and teach in a program called Wisdom of the Hands at a small independent school in Arkansas. My blog is called Wisdom of the Hands.

I joined this community because I'm hoping to use our school's Makerbot to engage our students in a meaningful 3-D printing project. I've been monitoring the group for a week now, hoping perhaps to get a better grip on how to proceed with my own classes. What I seem to be learning is that the use of a 3-D printer and joining this community are very much like the use of a hammer. You learn the use of it by using it, and the results are in large part pre-etermined by the quality of your objectives.

We expect to plunge in next week and will document our efforts on my blog.
drills and hands...
wisdomofhands.blogspot.com",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/107380311799803551013/posts/ABevBQHxMdn,"Hi everyone! My students are finally completing their golfing hand. Its undergone a few iterations but they are going to be presenting it as part of their senior year presentations in a couple of weeks. Then off to the rigors of college! They are looking for feedback about the design and function, any help is appreciated. They haven't had anyone in need, so they have been testing with an over-sized version, to fit them. They have just completed the final version using carbon fiber PLA, ninjaflex and ended up using ABS to make the gauntlet because of issues with the carbon fiber PLA. 
Golfing Hand Prototype
photos.google.com",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/114463174688899573790/posts/NZKUGunVcnJ,And this is what happens with pla.  Won't lay down.  Temps are 210/60 it flow out of the nozzle but won't stick.  Releveled the bed 3x so far.  So frustrated with 3D printing that I'm ready to put this item out on the curb & walk away!,0,0,0,0,0,0,0,0
https://plus.google.com/u/0/103106853414220256275/posts/dEPCBWCBe7G,"Hi everyone....
greeting from Chile!",0,0,0,0,1,0,0,0
https://plus.google.com/u/0/108353835122185693302/posts/ejabkiUAr6L,"Ready for work... 2 printer - 100 students - 3 teatcher.....
Waiting your order.....
Agostiniano Mendel Team - São Paulo - Brasil",0,0,0,0,0,1,0,0
https://plus.google.com/u/0/115116569133650847099/posts/ioV2dkh2ANP,"Finger rigging query
What's the procedure for properly rigging the fingers on the mech en hands? Assuming a normal range of motion, what'd the procedure?

Are you supposed to rig them taut with the wrist fully extended? At 45 degrees bent up? Or less?

With the finger rigged correctly, at what angle wrist deflection do you get fully curled fingers? What's the design goal and lessons learned in this regard?

+Bob Roth had mentioned that you can play with these values by adjusting the offset distance of the cables from the wrist

The wrist portion of the hand I'm designing is around the bend and i don't know what to aim for exactly",0,1,0,1,0,0,0,0
https://plus.google.com/u/0/112754214515132286977/posts/95ckePGsGBk,"Hey Guys, I just wanted to jump on the introduction train here as well. I'm a PhD student working with the Biomedical engineering group out of Wake Forest where i run the 3D printing lab and machine shop. I love what you guys are doing here. I'm working on a fundamentally different prosthetic hand design system, hopefully I'll be able to post it up here soon. In the meantime, i have a question/challenge that i want to pose to the group.

So here it is, scaleability seems to be a key advantage to these RP prosthetics, however i always run into difficulty picking hardware after parts have been scaled in STL format because the holes change size as well. Does anyone have a good solution to this? it would be great to scale the size of a part without effecting the hole sizes.",0,1,0,1,1,0,0,0
https://plus.google.com/u/0/114776997749135038771/posts/ZfDZUFyswb5,I made this little bar for the little students that are volunteering to build this hand so the can actually where the hand themselves to see how it works. This way their normal hand will fit under the bar and they can grip it to operate the hand. I think this will give them more appreciation of how it functions.,0,1,0,1,0,0,0,0
